nttドコモ、3万台限定!vivienne westwoodの世界観を堪能できるコラボモデル「sh-01e vivienne westwood」を発表	sh-01e vivienne westwoodが発表!nttドコモは28日、今年9月以降に発売予定の「2012年秋モデル」を発表し、docomo with seriesとして女性向けファッションブランドvivienne westwoodとのコラボレーションしたandroidスマホ「sh-01e vivienne westwood」(シャープ製)を発売すると発表しています。発売時期は2012年11月〜12月を予定。sh-01e vivienne westwoodはブランドの代表的モチーフである「オーブ」が大胆にカモフラージュで表現されています。奥行き感のある重ね塗装で上質な仕上がりになっておりvivienne westwood専用の限定コンテンツを用意され、画面の中でも世界観を楽しむことができます。またコラボレーションカラーだけの限定デザイン個装箱付きで思わずとっておきたくなる贅沢な気分が味わえる仕様となっています。デザインだけではなく、スマホとしてもxiに対応、1.5ghzデュアルコアcpu、防水、おサイフ、ワンセグ、赤外線などを搭載し全部入りスマートフォンとなっています。 ■主な仕様寸法(高さ×幅×厚さ:mm)約116×59×9.9質量(g)約115 3g連続待受時間(静止時[自動])(時間)約430 lte連続待受時間(静止時[自動])(時間)約270 gsm連続待受時間(静止時[自動])(時間)約250連続通話時間(3g/gsm)(分)約370/約450連続テレビ電話時間(分)ーモバキャス連続視聴時間(分)ーメインディスプレイ(サイズ、ドット数[横×縦通称]、種類、発色数)約4.1インチ540×960 qhd cg silicon液晶1677万色サブディスプレイ(サイズ、ドット数[横×縦]、種類、発色数)ーバッテリー容量1660mah rom/ram 16gb/1gb外部メモリー(最大対応容量)microsd(2gb)microsdhc(32gb)microsdxc(64gb)※ 外側カメラ機能(撮像素子種類、有効画素数/記録画素数)cmos約1210万/約1200万内側カメラ機能(撮像素子種類、有効画素数/記録画素数)cmos約32万/約31万cpu(チップ名/クロック)msm8960/1.5ghzデュアルコアos android 4.0「xi」(クロッシィ)(lte)75mbps/25mbps fomaハイスピード(hsdpa/hsupa)14mbps/5.7mbps wi-fi(無線lan)(wi-fiテザリング同時接続台数) ◯ (5台)防水/防塵 ◯/○ (ipx5、7/ip5x)色ord camouflage記事執筆:s-max編集部 ■関連リンク・エスマックス(s-max)・エスマックス(s-max)smaxjp on twitter・s-max-facebookページ・報道発表資料:スマートフォン・タブレットの新モデル5機種を開発|お知らせ|nttドコモ・docomo with series sh-01e vivienne westwood|製品|nttドコモ	6
shipsに聞く「デキルオトコの新作スーツの着こなし方」	スーツは、オトコの戦闘服。誤った着こなしは、時に“命取り"にもなります。サイズの合わないダボダボスーツで、営業先を回っても、身の回りでさえも気を使うことの出来ない輩として見られ、なかなか財布を預けてはくれないでしょう。かえって印象悪くし、社全体の信用を貶めることにもなりかねません。逆に、トレンドをしっかりと押さえ、間違いのない着こなしをすることは、デキルオトコへの近道にもなります。livedoor hommeでは、「デキルオトコの新作スーツの着こなし方」と題し、人気セレクトショップのスタッフに、2010年の最新スーツとその着こなし方についてインタビューしていきます。第1弾は、ships銀座店の土屋和之さんに、入門編とも言うべき、「スーツの選び方」を伝授してもらいました。ぜひ、ワンランク上の着こなし方を身に付け、気持ちよく春を迎えましょう。ワントーン明るめの色をチョイスーまず、今シーズンのトレンドについて教えてください。土屋和之さん:スーツは、だいたい黒、ネイビー、グレーの3色なんです。その中でも、春・夏は、ワントーン明るい色選び、というのが基本です。グレーならば、ライトグレー。ネイビーならば、フレンチブルー。トレンドとしては、ブルー系が多いですね。特にフレンチブルーは、去年の春・夏から、徐々に浸透して来ているようです。フレンチブルーがデキルオトコのカラー。スーツ¥84,000、シャツ¥9,975、チーフ¥3,990(以上、ships)、ネクタイ¥9,450(ベントレー・クラバッツ)問い合わせはコチラー街で、この色のスーツを着ている人がいたら、感度の高い“デキルオトコ"と見ていいでしょうか?土屋さん:そうかも知れませんね(笑)。あとは、着心地ですね。肩周りのパッドを極力薄くしたり、パット自体を無くして、「アンコン(アン・コンストラクテッド)」にしたり。クールビズなどを意識して、着心地を軽く、というのが多いですね。軽い着心地の「アンコン」がオススメー「アンコン」というのは?土屋さん:肩パッドを無くし、さらに中の生地を薄くして、柔らかく仕立てたスーツです。去年の春・夏から注目されていて、今年の春夏でも要チェックでしょうね。肩パッドがほとんど入っておらず、裏地の薄い「アンコン」のスーツがオススメーshipsさんの春・夏のテーマは?土屋さん:「ethereal couch(空気のような寝椅子)」です。カウチポテトという言葉があるように、ソファーでゆったりくつろぐような「軽さ」とか、「柔らかさ」を表現している言葉です。ーワンランク上を目指す男性にオススメの着こなし方は?土屋さん:チェックの柄が流行なのですが、濃いグレンチェックのスーツをいきなりビジネスシーンで着るのは、ハードルが高いでしょうから、まずは、ネクタイにチェックを取り入れてみるといいかも知れません。ワンポイントでも、流行の色や柄を入れると、違って見えます。ー具体的には?土屋さん:グリーン、ラベンダーのチェック柄。やはり、チェックは大きなポイントでしょうね。サイズ選びでスーツの価値が変わるーサイズ選びのポイントは?土屋さん:20代、30代の方は、細く着る方がほとんどですね。ポイントは、ボタンを留めたときの、ウエストの形と肩幅です。前のボタンを閉じて、拳が一つ入るくらいがいいでしょう。ー人気の価格帯は?土屋さん:銀座店でよく売れているのは、8万円代から9万円代くらいです。本当のところ、サイズ選びさえしっかりしていれば、安価なスーツでも高価に見えるものなんです。【後編へ続く】サイズ選びの重要性を力説する土屋さん次回は、さらにワンランク上の着こなしをマスターするべく、スーツに合わせるシャツ、ネクタイ、靴。さらには、費用対効果の高い小物の使い方を伝授してもらいます。・新生活特集2010 spring-livedoor homme ■関連リンク・ships-公式サイト ■問い合わせships銀座店東京都中央区銀座3-4-15菱進銀座ビルb1-3f tel:03-3564-5547営業時間:11:00〜20:00	3
“無名の新人"ルーニー・マーラ、大女優と並びアカデミー主演女優賞にノミネート	24日アメリカにて「第84回アカデミー賞」のノミネート作品が発表され、いよいよ2月10日に公開となる『ドラゴン・タトゥーの女』が、ルーニー・マーラの主演女優賞をはじめ、撮影賞、編集賞、録音賞、音響編集賞の5部門にノミネートされた。ルーニー・マーラは、昨年1月に公開され、本作同様にデヴィッド・フィンチャーの監督作品『ソーシャル・ネットワーク』で見出され、今作が初主演作となる新人。2010年に公開されたスウェーデン版に続き、世界中でベストセラーとなった同名小説のハリウッド映画化に際して、誰が主役のダークヒロイン、リスベット・サランデルを演じるかに撮影前から注目が集まっており、ほぼ無名に近いルーニー・マーラに決定した時は世界中を驚かせた。そして今回の「第84回アカデミー賞」ノミネーションで、メリル・ストリープやグレン・クローズなどの大女優と並んでのノミネートは、更に大きな話題となっている。そんな中、映画の公開に先駆けて、来週にはルーニー・マーラはフィンチャー監督と共に来日予定。31日に行われる記者会見では、ノミネート発表後、初の喜びの声を聞くことが出来るだろう。ninのトレント・レズナーと、『かいじゅうたちのいるところ』のサウンドトラックも手掛けたカレン・oのコラボレーションによる、レッド・ツェッペリン「移民の歌」のカバーとオープニング映像も、本編で待ち受ける衝撃を予感させる仕上がりとなっている。・ドラゴン・タトゥーの女-公式サイト・「第84回アカデミー賞」特集ページ-movie enter ■関連記事・カンヌ国際映画祭パルムドール受賞作『ツリー・オブ・ライフ』がアカデミー賞3部門ノミネート・【速報】「第84回アカデミー賞」ノミネート発表、『ヒューゴの不思議な発明』が最多11部門・鳥越俊太郎が『戦火の馬』全国特別試写会で“希望"を語る・“ゴールデン・グローブ主演女優"メリル・ストリープの来日が決定・ルーニー・マーラ、可憐さでセクシーなドレスで『ドラゴン・タトゥーの女』プレミアに登場	4
「脱原発とは関係ない」姉の大麻所持逮捕に山本太郎がツイッターでコメント	大麻樹脂と乾燥大麻を自宅に隠し持っていたとして、脱原発運動で知られている山本太郎の姉、山本利華容疑者が逮捕された。彼女は「脱原発運動や更年期障害で疲れ、気分を和らげるために使った」と供述しているといるが、これに山本太郎がツイッターでコメントした。えーっ!マジか?逮捕されてたなんて知らなかった。ショック。何やってんだ、いい大人が。脱原発と彼女がやった事は、何の関係もない。全ては自己責任。法の裁きを受け、一日も早く社会復帰してくれ、姉よ。ネット上では「脱原発よりも身内のケアが優先ですね」「山本太郎の脱原発運動のやり方が仲間を疲労させるやり方」などコメントされていたこともあり、これらを受けてのコメントだったのかもしれない。また、すでに逮捕されていたのに報道されたのが脱原発の官邸前でのデモの直前だったということに疑問を持っている人のコメントもネット上で多く登場している。山本太郎ツイッター	2
日本全国対応!雨の状況をgoogleマップと重ねて確認できる「雨雲マップ(mini)」	大雨だー↓↓↓ 梅雨入りしてスッキリしない日が続きますね。この時期は毎年天気予報もアテにならないこともあって、傘がいるのかいらないのかよくわからない時があります。また、外出中に雨が突然降ってきたけど、通り雨か本降りかもわからないといった時もありますよね。そんな時に便利なのが今回紹介するandroid向けアプリ「雨雲マップ(mini)」です。以前に東京を中心とした関東の雨の様子を確認できる「雨っす」を紹介しましたが、雨雲マップ(mini)は気象庁が公開している「降水ナウキャスト」のデータを利用しているので日本全国の雨の様子を確認できます。これがあれば、外出中に余分な傘を買わなくて良くなるかも知れません。さっそく紹介していきましょう。始めての起動では日本地図が広域で表示されます。端末のメニューボタンから設定をしていきましょう。[設定]をタップすれば地図の種類を選べます。自分の見やすい物を設定してくださいね。また、地図を拡大して、自分の見たい地域を保存し、次回以降の起動時には保存した場所を直接開くことができます。保存したい場所を決めたら、メニューから[表示位置を保存]をタップしておきましょう。雨雲マップ(mini)は降水ナウキャストを元にしています。うーん、これなら帰りには傘はいらなさそう?また、最新データはもちろん、60分前までの実測データと最大60分先までの予測データも表示できるようです。過去データは雨雲の流れが多少わかるので、このまま降り続けるかどうかくらいの予想は立てられそうですね。天気予報のアプリと併せて梅雨の時期にはぜひ常用したいアプリです。うまく使って濡れずに移動してくださいね。記事執筆:hisumiアプリ名:雨雲マップ(mini)価格:無料カテゴリ:アプリ>天気開発者:nayutaya inc.バージョン:0.1.1 android要件:2.2以上google play store:http://play.google.com/store/apps/details?id＝jp.nayutaya.mini.radarmap ■関連リンク・エスマックス(s-max)・エスマックス(s-max)smaxjp on twitter	6
“お部屋デート"におすすめ!男ゴコロをつかむ海外ドラマ「lost」	11月も半ばに差し掛かり、寒さを増してきた今日この頃。彼と2人きりで過ごす「お部屋デート」が嬉しい季節になってきました。ゆっくりと食事やお酒を楽しむのは幸せなひととき。でも、どうせなら一緒に“ドキドキ"する時間を過ごしたい!そんな時は、2人でじっくり楽しめる海外ドラマはいかがですか?今回は才職兼美スタッフ3名で「お部屋デートで観たい海外ドラマ」について真剣トーク。“男ゴコロ"をつかむドラマについて話し合います。<座談会参加者>麻里(28):お料理大好きな乙女キャラ。ちょっぴりミーハー。良子(26):海外ドラマフリーク。イケメンスターにも詳しい。由美(31):恋愛体質の小悪魔。交際中の彼とは結婚間近。ー皆さんは、お部屋デートってよくしますか?良子:昔はあまりしなかったけど、今は大好き!外のデートと違って2人きりの時間を過ごせるし、ゆっくりできるから。麻里:私も、最近料理に凝っているからお部屋で過ごすのが一番楽しいな。好きなワインを開けたり、リラックス出来るのが良い。由美:私もお部屋で過ごすのは嫌いじゃないんだけど、毎回お部屋デートだと飽きてくるっていうか、刺激が足りなくない?良子:刺激ねえ…、私はお部屋デートの時は映画のdvdをよく観るよ。麻里:私もお部屋を暗くして映画観るの好き。でも最近は映画より海外ドラマ派かな。よりじっくり楽しめるから。続きが気になるし、「次も一緒に観よう」って会う口実になるしね。由美:あ、海外ドラマは私も大好き!そっか、海外ドラマを2人で観れば、一緒の時間が楽しくなりそうだね。麻里:うんうん。でも問題は、自分も楽しめて、かつ彼も楽しい作品を探す事かも。私、某海外ドラマを一緒に観ていて、ソファで寝られた事があるよ…。良子:それはショック(笑)。私はミステリーやサスペンスが好き。海外ドラマって日本のドラマには無い、映像の作り込み方が素晴らしいし、本当観ているだけでハラハラ、ドキドキしちゃうよね。サスペンスだったら、彼も一緒に楽しめるんじゃない?ーサスペンスといえば、全世界で多くのファンを持つ「lost」がついに「ファイナル・シーズン」を迎え、話題を呼んでいますね。良子:そうそう!私がサスペンス好きになったのはこの「lost」のおかげ。最初は、ただ「流行してるから」ってミーハー心で見始めたんだけど、まんまとハマりました。他のサスペンスは、派手で人を驚かせる事ばかりに力をかけている印象があったけど、「lost」は人間関係が充実しているから、共感したり、考えながら観れて面白い。由美:そうなんだ。だったら、私も楽しめるかも。ドラマの醍醐味といえば、絡み合う人間関係。特に恋愛要素が多いと嬉しいな。良子:恋愛も色々あるんだよ〜。「lost」は旅客機が無人島に墜落した所から物語が始まるんだけど、その状況はまさにサバイバル。食料も寝る場所もきちんと確保されていない、大ピンチな状況で、頼りになる男性が目の前に現れたら、思わず惹かれない?麻里:頼れる男って格好良いよね。私も「lost」は観た事があって、リーダー的存在の「ジャック」と「ソーヤー」が格好良くてテンションあがった!良子:ジャックは医師だし、皆の事を助けようとする姿勢が素敵だよね。身長も高くて、スラっとしていて格好良い。ソーヤーは人間不信であまり皆と関わろうとしないけど、顔にかかるブロンドの髪がセクシー。自己中心的な態度も「過去に何があったんだろう?」って、つい気にかけちゃう…。ー「ファイナル・シーズン」では、そのジャックとソーヤーの間で揺れ動く気丈な女性ケイトの心理描写も見所ですね。良子:今まではジャックと良いムードだったのに、「シーズン5」で色々あったんだよね…。旅客機から生き残った48人がなぜ無人島に辿りついたのか、これからどうなるのかもクライマックスだけど、恋愛模様もかなり気になる!麻里:そんな展開になっていたんだ!実は、私「シーズン3」以降追えていなくて。結末がすごく気になるのだけど、今からでも間に合うかな?由美:私もその恋愛の展開を聞いて、かなり興味沸いてきた。でも最初から観るのって体力いるよね…。良子:もちろん、私としては全部最初から観て欲しいけど、1〜5シーズンの全103話分のストーリーが8分間に凝縮されたスペシャル動画があるから、仕事で忙しい2人にはオススメだよ。由美:早速、今までのストーリーをチェックして「恐いシーンがあると困るから、一緒に観よう!」って彼を誘ってみようかな。良子&麻里:その誘い方、確かに男ゴコロをくすぐるかも(笑)。「lost」これまでのストーリーゴールデン・グローブ賞、エミー賞などのべ228部門ノミネート52部門受賞!太平洋上のある無人島に墜落した旅客機。生存者はわずか48名。人種も国籍も職業も様々な生存者たちは、決死のサバイバルを繰り広げるが、島には彼らを脅かす多くの謎が存在していた!次々に明らかになる生存者たちの過去。複雑に絡み合う人間ドラマ。果たして、生存者たちは生き残ることができるのか・・・?世界中を虜にした、あの『lost』がいよいよフィナーレ!・「lostファイナル・シーズン」特集ページ-才職兼美・「lost」-ウォルト・ディズニー・スタジオ・ジャパンmovies.co.jp	5
亀梨和也も「気持ちい〜!」パナソニックからメンズ用の頭皮ケアアイテムが登場!	パナソニックがビューティ家電をリリースしている「panasonic beauty」から、新頭皮に関する新しいアイテムが発表され、報道陣向けに行われた発表会ではイメージキャラクターを務めるタレントの亀梨和也さんが登場した。従来は女性がターゲットだった「panasonic beauty」だが、今回はメンズ向けのアイテムも登場。発表された「頭皮エステ」とヘアドライヤー「ナノケア」の発表にちなんで、ステージ上でビューティーディレクターの小林ひろ美さんが、亀梨さんの頭皮に実際に手を触れて状態をチェックした。気になる亀梨さんの頭皮だが、普段からも気をつかい、サロンでもケアしてもらっているというだけあって状態はばっちりだった。亀梨さんは「よかった!こんな大勢の前でダメですって言われたらどうしようかと思った」と安堵の様子。今回、メンズ用の「頭皮エステ」が発表されるまではレディースを使っていたという亀梨さん。ステージでは4月21日に発売される「頭皮エステ」を実際に使用して見せた。以前からのお気に入りにようやくメンズタイプが登場したということで、ご機嫌だったのか司会の「気持ちいい〜っていう表情してください」という無茶ブリにも「えっ?」と苦笑いしながらも応えてくれた。男性には「待ってました!」という今回のラインナップ。この春は亀梨さんのように頭皮までしっかりケアしてみてはいかがだろう。panasonic beauty ■関連記事・進む自然エネルギーへの関心!太陽電池の出荷が大幅に伸びる【話題】・2012年4月1日までモバイルルータが0円になる特典実施中!ーbiglobe 3gで低料金スマホ&モバイル通信【話題】・別人!だけどかわいい!ローラのスッピンが「いい感じ」でネットで話題に【話題】・春はもうすぐ!撮りたいときにすぐ撮れるカシオexilim『ex-zr20』新発売【売れ筋チェック】・気をつけて!スマートフォン、海外パケット定額プランのつもりが約100万円!のナゾ【話題】	2
上島竜兵が「出川には負けない!」と極秘実験でイケメンマッチョに変身	芸能界一のリアクション芸人として名高い上島竜兵が、日頃からいじられ続けることに関して不満を持ち「もう肥後、ジモンの指図は受けない!おでんも食わないし、熱湯風呂にも入らない!!」と逆襲を宣言。極秘実験「スーパーソルジャー計画」に参加して、自らの肉体を変えることを志願した。これは、10月14日公開の『キャプテン・アメリカ/ザ・ファースト・アベンジャー』の記念イベント。劇中では、貧弱だが人一倍正義感が強い主人公スティーブ・ロジャースが、軍の秘密実験“スーパーソルジャー"計画に参加し、身長、筋力、脚力、跳躍力を飛躍的に進化させ、善良な人格も極限までに増幅させたスーパーヒーロー“キャプテン・アメリカ"となる。今回、日本で行われる「スーパーソルジャー計画」は、ルックス、年齢、人格の補正も行い「和製キャプテン・アメリカ」を誕生させるというものだ。被験者となる上島は、「出川には負けない!これで肉体を改造してバンジーでも爆破でも何でもできるようになる。」と意気込んでいた。しかし、実験に痛みや苦しみを伴うことが判明すると、急に弱気になり「プレイの時なら痛いのは良いけど。」と逃げ出そうとした。しかし、実験助手たちに取り押さえられて、機械に入れられてしまう。強烈な光と白煙をあげる実験機械。実験機械から出てきたのは、見事にキャプテン・アメリカの姿に変わった上島竜兵(?)であった。しかし、「上島さんですか?」という質問に対し、「誰ですか?」という反応。帽子を渡しても得意のギャグである「クルリンパ」のやり方を忘れている。どうやら、記憶がなくなっている様である。もしかしたら「上島ではないのでは?」と言う疑惑もあったので、マスクを取ってもらうことに。マスクの下からは、甘いマスクが登場。和製キャプテン・アメリカの正体は、俳優、ファンション・モデルとして活躍するユージであった。ユージは、和製キャプテン・アメリカになったことに関して「ものすごい正義漢にあふれている。困っている人をみんな助けたくなります。僕が日本を救います。」と力強く語った。そして、なんとは、キャプテン・アメリカのプロモーションのために「副業/キャプテン・アメリカ」と入れた名刺も用意。マスコミたちによるフォトセッションは大いに盛り上がった。そんな中、完全に忘れ去られていた上島が乱入。ユージに「俺がいるからキャプテン・アメリカになれたんだろ」と詰め寄る。一瞬、険悪なムードになったが、上島のキスにより仲直り。ユージは「意外と唇がプルンとしていた」と、毎日はちみつリップクリームで整えている上島の唇の質の良さに驚いていた。最後に、野田新首相に上島が似ていると話題になっていることについて聞いてみると「日本を変えるノダ。」と寒いギャグを披露。会場の温度は一気に冷めきった。しかし、「まだ練習中で、次まではちゃんとできるようにしてくる。」と便乗する気まんまんのコメントで笑いを誘った。和製キャプテン・アメリカのスーパーソルジャー計画は、別人だったが、映画では、本当に、ひ弱な男がヒーローになる。その変化をぜひ楽しんでほしい。『キャプテン・アメリカ/ザ・ファースト・アベンジャー』は、10月14(金)より丸の内ルーブルほか全国超拡大3dロードショ-。・『キャプテン・アメリカ/ザ・ファースト・アベンジャー』オフィシャルサイト・「movie enter × キャプテン・アメリカ」特集【movie enterおすすめニュース】・『カウボーイ&エイリアン』の新画像を独占入手、青く光る奇妙な金属に群がるカウボーイたち・「サラリーマンneo」のお酒をサントリーが発売・アン・ハサウェイの夢が叶った、映画『ダークナイト』新キャットウーマンのビジュアル解禁・インタビュー:相武紗季「コロンとしたお尻を見ただけでキュンとします」	4
「自業自得だよ」低視聴率を弾き出すフジテレビに苦言	2日、スポーツニッポンが報じた『ドラマ低視聴率 "逆ミタ現象"は口コミから「恐ろしい時代になった」』という記事に対し、ネット掲示板では物議を醸している。同記事では、オダギリジョー主演のフジテレビ「家族のうた」第3話の視聴率が3.4%だったことを受け、民放関係者の声として今の時代はネットなどで口コミが広がりやすく"面白い"となればミタのような怪物的数字を出すが"つまらない"となると信じられないような低い数字が出ることが分かった。本当に恐ろしい時代になったというコメントを紹介している。すると、ネット掲示板では「韓流ゴリ押しをするからtv自体見ていない」「韓国のタレントを出すからだよ」など、フジテレビの韓流推しが原因とする意見が多く寄せられた。さらに、昨年フジテレビに対する「韓流ゴリ押しやめろ」デモが盛り上がった際、岡村隆史が「嫌なら見るな」と発言したことを引用し、「嫌なら見るなというフジテレビ先生の尊い教えを皆守っているんですよ」など、低視聴率はフジテレビの“自業自得"とする声もあり、フジテレビの"韓流ゴリ押し"に対するネットユーザーの怒りは根深いものがあることをうかがわせた。【関連記事】・オダギリジョー主演ドラマ視聴率3・4%民放連ドラ最低記録・オダジョー主演『家族のうた』はなぜコケた?春ドラマ徹底検証・「抗議デモ本」がクリーンヒット “韓流押し"フジへの拒絶反応深刻化【関連情報】・ドラマ低視聴率 “逆ミタ現象"は口コミから「恐ろしい時代になった」(スポニチアネックス)	8
2011年の日本の地震分布図に「こわすぎる」	2011年1月1日00:00〜10月15日00:00の間に、日本周辺で発生したm3.0以上の地震分布図を可視化した動画がyoutubeに投稿され、ツイッターで話題となっている。動画では、2月の中旬に入ったあたりから地震発生を表す赤いマークがチラチラと増え始め、3月9日の夕方頃になると突然その赤いマークが激増。3月11日以降は、東日本が赤色で一気に覆いつくされ、ツイッターでは、「すごく怖い」「予想以上のインパクト」「2月から明らかに地震が増えている。予知できないのだろうか」など、驚きの声が次々に寄せられている。動画の作成者は、この動画を「非公式の情報である」としているが、気象庁が公表した資料を参考に作成されており、特に誇張などの意図はない様子。東日本大震災からもうすぐ9か月だが、時折襲ってくる地震で当時の気持ちが一瞬にして蘇る人も多いのではないだろうか。予断を許さぬ状況はまだ続きそうだ。【関連記事】・東北の9年後に関東直撃ー地震学者が調べ始めた古地震・古津波・「首都圏で巨大地震」不安6割ストレス慢性化の懸念も筑波大調査【関連情報】・東北地方太平洋沖地震発生地点・規模・時刻分布図(2011/10/15)-youtube	8
2ステップで録画開始!youtubeやニコニコが録画できるb′s動画レコーダー2	youtubeやニコニコ動画といった動画系サービスやニコニコ生放送、ustreamやjustinといったユーザー生放送サービスでは、動画をローカルpcに保存する方法が限られる。できないわけではないが、pcの知識がないと難しい。具体的には、サーバー上にアップされている動画をダウンロードするわけだが、今後は違法ダウンロードの罰則化が始まるので、youtubeやニコ動にアップされた動画を無許可でダウンロードする行為はngになってしまう。こうなると対応できる方法としては、データを落とすのではなく"録画"するという方法だ。オリジナルデータではない別のデータとしてpcに保存するのであれば、違法ダウンロードにはならないだろう(ただし、著作権を無視して録画データを無許可配布するのはng)。要は自分のpcで繰り返し何度も見たい動画、iphone&ipadやスマホに転送して、外出時に見たいといった需要に対応できるツールがソースネクストの「b's動画レコーダー2」だ。このツールは、youtube、ニコニコ動画などのwebにある動画を簡単操作で録画できる。もちろん、ustreamやニコニコ生放送等にも対応している。要はpcモニタ上で表示できる動画は何でも録画できる。ニコニコ動画はコメントも合わせて録画できる。要はpc上で動くものであればキャプれるツールなわけだ。主な特徴は以下 ●windows 8対応・新たに最新osのwindows 8に対応 ●録画は簡単2ステップ本バージョンでは製品内容を全面リニューアルし、さらに使いやすく進化。簡単2ステップでweb動画の録画を開始。生放送も録り逃しなく、スムーズに録画可能。 ●iphoneやipadへの出力も簡単!再生したいデバイスを選択して「変換」を押すだけで、簡単にiphoneやipadで見られる形式に変換。 ●音声だけの録音もできる再生中のweb動画から音声だけを録音したり、パソコンに録画した動画から音声ファイルを作成できる。データ形式:wma、mp3、ogg、wave ●録画タイマー機能も搭載録画開始や終了時間を予約できる。パソコンの近くにいなくとも、web動画の番組などを録画できる。また、録画が終了したら自動でパソコンをシャットダウンすることもできるので外出時の録画も可能。 ■b's動画レコーダー2製品概要・製品名:「b's動画レコーダー2」・価格:3,990円(税込)・発売日:ダウンロード版2012年8月23日(木)ソースネクストeshop先行発売パッケージ版2012年9月21日(金) ■製品情報 ■ソースネクスト株式会社	1
大切な出会いに“勝負tシャツ"で臨もう	新生活では、多くの出会いが生まれます。目標を共にする同僚、憧れの上司、気難しいクライアント…。時に、恋が芽生えることだってあります。その運命を左右するのは、自己紹介の瞬間のようです。女性応援ウェブサイト「パッソハナ女子大学」が会員1,508人を対象に行った「新生活・出会いに関する意識調査」によると、自己紹介を聞いたとき、「すぐに『恋愛ボックス』か『お友達ボックス』に振り分ける」という回答が34.2%にのぼりました。意外と、最初の自己紹介でその人を判断してしまう女子が多いようです。ビジネスシーンでも、出会った瞬間の印象が悪ければ、その先は見えません。出会った瞬間が勝負なら、大切な出会いがある日には、勝負下着ならぬ、“勝負tシャツ"を着てみては?このほど、「東京ラブストーリー」(柴門ふみ)、「伝染るんです。」(吉田戦車)、「じみへん」(中崎タツヤ)など、今年で創刊30周年を迎えた、小学館が発行する週刊青年漫画誌「ビッグコミックスピリッツ」の名作と、beams tがコラボレートしたtシャツ、ポロシャツ計30アイテムが順次リリースされることになりました。「東京ラブストーリー」(c)柴門ふみ/小学館「ボーイズ・オン・ザ・ラン」(c)花沢健吾/小学館過去の名作のほか、「バンビ〜ノ!」(せきやてつじ)、「おやすみプンプン」(浅野いにお)など最新作までがファッション性の高いデザインでラインナップされています。今後も、「美味しんぼ」、「東京大学物語」などのデザインが追加されるそう。価格は5040円。好きなコミックのtシャツを着ていれば、自己紹介は半分終わったようなもの。その後の話題づくりにも困りません。ただ、先ほどの「パッソハナ女子大学」のアンケートでは、「自己紹介でウケを狙おうとする男子」や「イケメン系の有名人に似ていると自己申告する男子」については、それぞれ「ひいてしまう」という声が40.1%と73.2%にのぼっていますので、くれぐれも気合の入れすぎにはご注意を…。・新生活特集2010 spring-livedoor homme ■問い合わせマンガートビームスt代官山tel:03-5428-5952 http://www.beams.co.jp/	3
ザッケローニ監督、チェコ戦に向け宣言「4-3-3も試してみるつもり」	今月1日、東北電力ビッグスワンスタジアムで開催されたキリンカップサッカー2011、日本代表×ペルー代表の一戦は0-0の引き分けに終わった。前半は、アジアカップを制した『4-2-3-1』ではなく、新システムとなる『3-4-3』を採用した日本代表だが、その真意とはー?4日深夜、tbs『s1』では、ザッケローニ監督へ単独インタビューをした様子を放送した。インタビューでは、「w杯予選前に新しいポジショニングを試す事ができました。そして、自分達はどういうプレーをすればよいか考えることができました。もちろん、サッカーは勝つためにするものですが、あのメッシも負けることがあるでしょう。試合の組み立て方はちゃんと私の頭の中にありますよ」と落ち着いて話すザッケローニ監督。「勝てば嬉しいが、親善試合は試すことが大事です。いつも同じことをしていたら、相手に弱点がばれてしまうでしょう。イタリアではこう言います。“間違いながら学ぶ"」と言葉を続けると、カメレオン戦術という言葉を挙げ、「試合状況に応じてシステムを変化させるサッカーです。状況に応じてシステムを変えられるカメレオンの様なチームを見てみたいんですよ」と口にした。同戦術について、「それはグローバルなサッカーです」「11人全員で攻撃も守備もこなすサッカーです」「どこの国もこんなことはしないでしょう」「相手を上回るアドバンテージになるはずです」と期待を込めるザッケローニ監督だが、新システム以外にも、ペルー戦では、存在感を見せた海外組に対し、国内組に目立った活躍はなかった。この辺りについては、「長友や本田、そして、ドイツやスペインでプレーする選手達は、厳しいリーグを戦い抜いてきました。だから、継続的に磨かれたのです。技術レベルや戦術レベル、精神面が強くなりました。その経験をjリーグしか知らない選手達に伝えてくれるはず」と語りつつ、7日のチェコ戦では、「何かを変えます。なぜなら、もっと可能性を見たいからです。ペルー戦で使った二つのシステム以外にも、4-3-3も試してみるつもりです」と宣言した。(※ザッケローニ監督のコメントは、同番組の翻訳のまま)・「3-4-3」が機能しなかった理由。バルサを参照。サイド起用が多い日本人選手だが・・・。ペルー戦後のザックのコメントから。・日本代表、格下相手に引き分けも「収穫はあった」とキッパリ・セルジオ越後氏、日本代表戦にチクリ「川島さまさまのゲーム」・日本、ペルー相手に連携が噛み合わずゴールレスドロー!!	7
