ベルセルクのパート2を振り返り、岩永洋昭「10000キロカロリーくらい消費した」	ベルセルク・サーガプロジェクトの第一弾として、ファンの間でも最も人気の高い黄金時代篇を三部作で映画化。パート2となる『ベルセルク黄金時代篇iiドルドレイ攻略』23日より全国公開となった。公開日は、新宿バルト9にて初日舞台挨拶を行い、主要キャラクターの声を演じた岩永洋昭、櫻井孝宏、行成とあ、窪岡俊之監督が登壇した。窪岡俊之監督パートiiは非常にバラエティに富んだシーンが集まっている。ドルドレイ攻略のシーンだけで三か月くらいはかかっていてかなりやっかいなシーンだった。ギュッと凝縮された濃い時間になったと思います。映画が完成して初号試写を見た後の(原作者の)三浦建太郎先生が「下世話ですけど、エンターテインメントの基本はセックスとバイオレンスですよね」と非常に喜んでいました。パートiiiは今まさに鋭意製作中。パートi、iiに負けない映像になると思いますので楽しみにしてください。岩永洋昭劇中の100人斬りのシーンは、ガッツを象徴するような大事な場面。体力的には10000キロカロリーくらい消費したんじゃないかというくらいきついシーンでした。力強さだけでなく、一斬り一斬りのシーンの中にガッツの中にある憎しみや悲しみを込められた。普段の役者の演技とは違って奥が深い。声だけでここまで表現できる声優さんは本当にすごいと尊敬の念です。パートiiiは死ぬ気で行きます!櫻井孝宏今回のグリフィスは栄光の頂点から転落への様子が劇的に描かれています。それだけ変化があって役者として演じていてすごくやりがいがあり楽しかった。グリフィスが受けた衝撃は自分も客観的にみてもショックだった。パートiiは三部作の中でも非常に重要な位置を占める作品。いろんな人に観てほしいです。行成とあ公開日の今日はすごく待ち望んでいた日でもあり、迎えるのがもったいないような日。遂に迎えてしまいました。今回はこれまでの自分の芝居以上にもっとできるかもしれない、もっとやりたいと言える現場だった。それに監督も真正面から向き合ってくれたし、よりキャスカに近づけたんじゃないかと思う。監督にはキャスカ役に決まった一年前から「パートiiiは頑張って」と言われていた。どんな風になるのか今から楽しみでしょうがないです。力いっぱい出し切りたいです。絶賛公開中の『ベルセルク黄金時代篇iiドルドレイ攻略』。ムービーエンターの特集では、web game bookも特別企画でアップしている。ゲームブックに挑戦して予習をして、公開中の映画を観賞。そして、いよいよ今年の冬公開となるクライマックスの“蝕"『ベルセルク黄金時代篇iii降臨』に向けて備えをしよう。・『ベルセルク黄金時代篇iiドルドレイ攻略』特集・『ベルセルク黄金時代篇iiドルドレイ攻略』公式サイト	4
ありそうでなかったファミリー向けな新ドコモタブレット「eluga live p-08d」を写真と動画で紹介	ファミリー向けを謳うeluga liveとは!?写真と動画で解明しちゃいます!既報通り、nttドコモは16日、今夏に発売する予定の新モデルや新しく開始するサービスなどを発表する「2012年夏モデル新商品・新サービス発表会」を開催し、モバキャス放送のnottvに対応したタブレット端末「eluga live p-08d」を発表しました。2012年8月発売予定。eluga live p-08dは今回発表された新モデルの中で唯一のタブレット端末で「ファミリー向けタブレット端末」を謳っており、防水防塵機能の他にもいくつかの「ファミリー向け」たらしめる機能などが実装されているのが特徴です。今記事では写真と動画にて紹介したいと思います。 ■ nottvに対応した防水・防塵タブレットサイズは、大きさが約181×262×11.7mmで、質量が約672g。osにはandroid4.0を採用し、1.2ghzデュアルコアのomap4460を採用。ipx5、7及びip5x準拠の防水・防塵機能を備えています。ボディーカラーはノーブルシャンパンのみとなっています。(説明員からは人に伝える際にわかりにくい時はこれまでケータイなどにあったシャンパンゴールドを想像してください、とのことでした。)xi(lte)は未対応で、ネットワークへの接続は3g(hspa最大14mbps)か無線lanにて行うことになります。表面約10.1インチの1280×800ドット(wxga約26万色)広視野角のips液晶を搭載し、高性能なステレオエッジスピーカーにsrs trumedia hd(スピーカーの機能を最大限に引き出す特殊技術)を合わせることで臨場感ある音質を実現しています。ディスプレイ上部にあるのはカメラ類などディスプレイ上部には左から約130万画素のcmosセンサーのインカメラに照度センサー・充電時に点灯するライトが配置されています。背面背面は端子類などはなく「eluga」のロゴが見られる程度ですが、端末の両端が若干丸みを帯びているため、両側面の端子カバーの部分や放送受信アンテナ(ワンセグ・nottv兼用)があるのがわかります。放送受信アンテナを伸ばしたところ。はね上げて伸ばせるのみで回転はできないので扱う際には覚えておきましょう。天面(上)と底面(下)天面側には電源ボタンと音量ボタンが、底面にはクレイドル接続用の充電用接点が配置されています。尚、クレイドルは本機に同梱されているとのことです。クレイドルに接続した状態右側面(上)と左側面(下)左側面には前述の放送受信アンテナが、右側面にはmicrousb端子・microsdスロットとドコモuimカードスロット・イヤフォンジャックが配置されています。左からmicrousb端子(充電・データ接続用)・microsdhc32gbまで対応のmicrosdカードスロット・ドコモuimカードスロット・イヤフォンジャック本体メモリは合計で16gbでramは1gbとなっています。 ■ ファミリー向け機能などeluga live(p-08d)には小さい子供向けから年配の方向けまでの利用ニーズに対応したアプリがプリインストール予定になっています。自動読み上げ機能を搭載した絵本音読アプリの「ファミリーえほん」や発表会での時点では、まだ未実装でしたが将棋アプリなどがプリインストールされる予定になっています。絵本アプリの「ファミリーえほん」また現在準備中とのことですが、家族みんなのスケジュールや写真などを共有できるwebサービス「ファミリーポータル」を提供予定とのことです。ファミリーポータルのアイコンはすでに用意されていました。 ■ 動画でチェック本機を実際に動作させている動画をご用意しましたので、よろしければご覧ください。記事執筆:河童丸 ■関連リンク・エスマックス(s-max)・エスマックス(s-max)smaxjp on twitter・2012夏モデルの主な特長:p-08d|製品|nttドコモ	6
緊急速報!ちょっとしたアクシデントも発生!最強の電子ブックリーダー「kobo touch」開封レポ	『電子ブックリーダー「kobo touch」の実機が見られる!楽天が大手書店と連携した理由』でお伝えしたように、楽天は本日(2012年7月19日)、「kobo touch」を発売した。「kobo touch」は、同社の電子書籍サービスの普及を目指した製品なので、注目している人も多いだろう。そんな「kobo touch」の実機を運良く入手できた。箱にウェルカムガイド類が接着されてしまっているといううれしくないアクシデントもあったりしたが、さっそく開封レポートをお届けしよう。 ■これが最強の電子ブックリーダー「kobo touch」だ筆者が購入した「kobo touch」は、ブラックだ。通販に力を入れている楽天だけあり、朝一番に届いた。ワクワクしながら開封してみる。化粧箱は、シンプルなものとなっている。本体写真は、実物大だ。箱を裏返すと、本体写真も裏面になる。箱を開けると、そこには、「kobo touch」があった。ウェルカムガイド、安全上の注意、本製品に関する情報がうまく取り出せない。よくよく見ると何と接着されてしまっている。トホホなアクシデントだ。内容物をすべて並べてみた。「kobo touch」本体のほかに、microusbケーブル、ウェルカムガイド、安全上の注意、本製品に関する情報が同梱される。「kobo touch」は7,980円(税込)で、epub/pdf形式のファイルを閲覧できる。1万円以下の電子ブックリーダーとしては、最強と言っても過言ではないだろう。 ■「kobo touch」製品情報 ■楽天 ■電子書籍に関連した記事を読む・電子ブックリーダー「kobo touch」の実機が見られる!楽天が大手書店と連携した理由・電子書籍では何が重要なのか?本格化する日本の電子書籍【デジ通】・お得に購入できる裏技あり!楽天の書籍端末が凄い5つの理由・楽天が電子書籍サービスを開始?「kobo」のサイトを新たに開設・最新情報も見逃すな!大人気アニメ「宇宙兄弟」公式アプリ!【iphoneでチャンスを掴め】電子ブック楽天<kobo>kobo touch【販売:楽天kobo】【今なら送料無料】価格:7,980円(税込、送料別)	1
ケイト・ミドルトンのオン&オフのファッションをcheck!/ロイヤルウェディング特集	4月29日にウェストミンスター寺院にて盛大に執り行われたウィリアムズ王子とキャサリン妃の挙式。彼女が選んだアレクサンダー・マックィーンのデザイナーが作ったドレスは、ハリウッド女優からモナコ公妃となった故グレース・ケリーのウェディング・ドレスのオマージュとも言われていました。「ケリーバッグ」の生みの親でもあり、ファッションアイコンでもあったグレース妃を引き合いに出されるなんて、さすが学生時代からそのファッションセンスが注目され、“ポスト・ダイアナ"と目されてきたキャサリン妃だけありますね。というわけで、「ロイヤル・ウェディング特集」の第三弾は、私たちにも真似できそうなカジュアルスタイルや、意外な“コスプレ"姿、ロイヤルファミリーに相応しいコンサバな装いまで、プリンセスとなる前に話題になった彼女のファッションをチェックしていきましょう。清楚な雰囲気を惹き立てるお気に入りのホワイトコートケイトさんがいつも好んでチョイスしている色と言えばホワイト。その中でもこのaラインのコートはメディアからも「エレガント!」と話題になりました。これはふたりが復縁した後の2008年の4月、ウィリアムがイギリス空軍カレッジの卒業式にケイトさんを同伴した際のもの。ボタンのブラックと合わせて、インナーもブーツ&タイツも黒にしてスッキリ見せているのがケイトさん流。彼女、モノトーンコーディネートがお得意なのです。1 2 3	5
木佐アナが夫にトーク指導「スピルバーグは“素敵な"お爺さん」	ロボット格闘技の世界を舞台に、人生に挫折した男の再起のドラマと、父と息子とのかけがえのない絆が描かれた、感動のアクション・エンターテイメント巨編『リアル・スティール』。12月9日の劇場公開に先駆けて、11月24日には都内にてトークショー付き試写会イベントが行われ、“リアル・スティール＝本当の強さを持つ人"として、埼玉西武ライオンズの石井一久投手と、フリーアナウンサーの木佐彩子夫妻が登壇した。本作を初めて小学校4年生の息子と親子3人で鑑賞したという二人。その様子を、木佐は「息子もちょうど10歳ぐらいなんですけど、今までいわゆる子供っぽい映画ばかり観てたので、最初は『分かるかな?』と思ったら、ちゃんとストーリーにも付いていけてて、良い思い出の映画になりました。」と述べ、石井は「最初はロボットとかの戦いがメインなのかな?と思ったんですけど、息子も親子愛みたいなものをすごく感じたらしくて。ロボットの対戦よりも、そこにすごく惹かれていました。」と語り、お互いに息子の反応が気になる様子だった。最初は反発し合っていた父と子が絆を取り戻していく本作にちなみ、親子喧嘩について聞かれると、石井は「僕は家を空けることが多いんですけど、妻はいつも喧嘩というか、大声の怒鳴り合いをしてて。たまに僕がいる時は、夏とかドアを開けてるので、人に聞かれたら嫌だなと思って、僕は家の窓を閉める係ですね。」と暴露。対する木佐は「このdnaが子供に行ってるので、子供もすごくのんびりした子で、朝とか着替えて、ご飯食べて行って欲しいんですけど、結構マイペースでのんびりしてるので。最初は小さい声なんですけど、どうしてもガァーッ!て大きくなっちゃうと、主人がソッと家中の窓を閉めてます。」と、息子のマイペースさは父親譲りであることを述べた。また、映画の中で父子を見守る女性ベイリーに重ねて、野球選手の妻である木佐に秘訣を聞くと「選手の妻って色んなタイプがいると思うんですけど、うちの場合は、私はもう本当に普通にして。家の心地良さを、いい空間に。『ただいま』って帰って来て、いつも同じような空気感、温かい空気が流れているような雰囲気が出来れば、後はもう。そんな特別に何かするとかは無いです。でも、信頼は大事ですね。逆に、私達はそれさえあれば、後はもう子供も含めてそれぞれ、自分たちの世界で毎日頑張って、楽しいことをして、輝いていていいかなと思うので。繋がっているというのは大事ですね。」と自然体ながらも、信頼や繋がりの大切さを語った。スピルバーグが構想に11年を費やした本作だが、石井は「僕がロサンゼルスに住んでいた時に、イタリアンレストランに行くと、よくスピルバーグさんがいらっしゃるんですよ。言い方が悪いんですけど、あのお爺さんがこんな素敵なものを創り上げるのかと思うと、すごくリスペクトというか。そんなにオーラが無いのに、すごい映画を創られるので、スゴイ方だなと思います。」と巨匠にもマイペース発言。「(お爺さん、ではなく)“素敵な"お爺さんね。」と木佐から指摘を受けた石井だが、自身のトークと聞かれると「ゆっくり話すとコマーシャルに行っちゃうから、生放送の時はなるべくハキハキ話しなさいって。」と、妻から指導を受けていたことを明かした。父と母、親として「子供にとってどんな存在でありたいか?」と聞かれると、木佐は「男の子ですし、うちは一人なので、これからの時代、逞しく、もうどんどん外に行って欲しいので。ただ『何かあったら、親の所に相談に来なさい』って言えるような存在でいたいと思っています。」とコメント。石井は「メジャーリーグに挑戦して、夢を叶えた所は、息子は1歳、2歳で見せられてなくて。日本に帰って来てからは、日々挑戦している姿しか見せられていないので。『こういうことを努力したら、夢が叶うんだよ』っていうことを、これからの人生で僕が見本を見せられたらなと思います。夢を現実にさせて、それを息子に伝えられたらなと思ってます。」と述べた。最後に本作の見所に付いて、石井は「すごく絆が深まる、温かいストーリーが僕はすごく好きだったので。お子さんがいらっしゃる方は、この映画を一緒に観た後は、親も子も素直な気持ちでいられると思います。すごく楽しかったです。」と紹介。木佐は「今年は色んなことがあったので、皆さんきっと価値観が色々と変わった年だと思うんですけど、今年ほど、人と繋がっていたり、平凡なことに感謝したりした年は今まで無かったと思うんですね。そういった意味では、ワクワクドキドキ、楽しい映画なんですけど、すごく繋がりとか絆とかを考えさせられる映画で、是非皆さんも大切な人と観て頂ければと思います。」と述べ、ステージを後にした。映画『リアル・スティール』は、12月9日(金)より全国ロードショー。movie enterの『リアル・スティール』特集ページでは、ipad2が当たるキャンペーンも実施中なので、お見逃し無く。・映画『リアル・スティール』特集ページ-movie enter	4
「自分の時間が少なすぎ!仕事を続けられるか不安…」-辛口説教部屋vol.4	「3年で転職は早すぎる?」「将来が見えない」「仕事が面白くない」・・・若手社会人の悩みは尽きないもの。そんな様々な悩みに辛口4姉妹がお答えします。今回のお悩みq:残業も多く、時には休日出勤も…。自分の時間が少なすぎます。正直ずっと仕事を続けられるか不安です。電気機器メーカー・se 28歳男性<悩める相談者no.04>現在seとして働いていますが、毎日帰りは終電で、休日出社も少なくありません。正直このままでは身体を壊してしまうのでは…と心配です。山葵(わさび)姐さんからの激辛アドバイスa:プライオリティの問題ね。この山葵姐さんに相談しようなんて、あなたも度胸あるわね。あなた色々悩んでいるようだけど、うだうだ悩んでないでとっとと辞めなさいよ。身体を守れるのは自分自身だけよ。いざとなったら会社は助けてくれないんだから。人生で仕事よりも大切だと考えるものが多いなら身体を壊してまでやる必要はないんじゃない。seは心の病気にかかりやすいって言うし。会社なんていくらでもあるわよ今回の説教人生で仕事よりも大切だと思うことが多ければ、とっとと転職せよ。(情報提供元:@type)livedoor求人・転職livedoor求人・転職は、あなたがどんな求人情報を探しているのかを瞬時に判断しておすすめするコンテンツ。「東京都内で年収700万以上の営業職で未経験ok」などあなたのこだわりにマッチする転職活動を完全サポート。http://type.jp/s/livedoor/	3
ホットヨガで身も心も美しくなる職場	株式会社ベンチャーバンクが展開するホットヨガスタジオlavaは全国で67店舗を展開している日本最大級のホットヨガスタジオです。ホットヨガとは、温かいスタジオの中でヨガを行うことで、新陳代謝を高め、太りにくい体質へと改善させるものです。さらにホットをテーマに骨盤調整ヨガ、リンパ+ヨガ、ホットフラなど悩み目的にあわせた多彩なレッスンを提供しています。現在lavaではさらなるサービス向上に向けて、「専門職正社員インストラクター」の採用と育成に力を入れています。そこでスタッフの採用や育成を担当する羽賀紗保里さんにlavaが求める人物像についてお話を伺ってきました。「lavaでインストラクターとして活躍するのに年齢や経験は関係ありません。謙虚に勉強する意欲があり、お客様満足度を第一に考えられるプロ意識の高い方なら大歓迎です。実際に今も活躍しているスタッフの中には前職が介護士、webデザイナー、学校教師と様々なんですよ」話してくれました。それでは、具体的にどのような教育をしているのでしょうか。「lava入社後、1ヶ月間の新人研修があります。研修ではヨガの実技はもちろん、接客に必要なマナー、店舗運営のためのビジネススキルを学んでいただきます。インストラクターとしてだけではなく、ビジネスパーソンとしても一人前になってからお客様の前に立って頂きます。その後も継続研修としてコミュニケーションやチームマネジメントについても積極的に学べる機会を提供しています」と説明してくれました。さらに羽賀さんは採用フローについても教えてくれました。「1次面接では意欲や熱意を見ます。そして2次面接はいよいよ実技です。実際にホットな環境で身体を動かして頂きます。これは身体の使い方や柔軟性などを評価します。そして最後に社長と面接となります」。「採用後のキャリアプランは、個人の適正に合わせて、マネジメント力に長けている方は店長、インストラクターとして能力が高ければスペシャリストとしてレッスン考案やインストラクター指導にあたって頂きたいと思っています」と語っており、育成環境はかなり充実しているのが伝わってきます。また、lavaのスタッフは女性が多いですが、プライベートでも遊びにいくほど仲が良く、職場全体が良い雰囲気のようです。「ヨガをやっているせいかナチュラルビューティーなスタッフが多く、お化粧などに頼らなくても内面からキラキラと輝いている人ばかり」というくらいですから、スタッフ同士切磋琢磨し合い、お客様とともに自身を輝かせることのできる職場なのではないでしょうか。また、ヨガ以外にも「骨格から変える」をコンセプトにした新ブランド「カラダデザインスタジオlava」でのパーソナルトレーナー候補も募集中。こちらは男性も多く活躍しています。 ■関連リンク・lava・lava求人	5
石井慧、女子大生との電撃婚も新婚の実態は?	25日、名古屋で開催されたdreamに出場し、総合格闘家として国内2戦目に臨んだ元柔道家・石井慧。試合はベテランのミノワマンを相手に落ち着いた試合運びで判定勝ちを収めた。今春には、4歳年下の現役女子大学生、美香さんと入籍したことでも話題になった石井。だが、その新婚生活は戦々恐々とするものであることが分かった。26日放送、日本テレビ「行列のできる法律相談所」の人気コーナー、「気の毒な夫決定戦」に出演した石井は、その恐妻家ぶりを語った。トレーニングでロサンゼルスに行った際、石井が浮気をしていると勘違いした美香さんは、食器を壁に叩きつけ続けるという暴挙にー。また、車内でケンカになるとホットの缶コーヒーをかけたり、石井の愛車にジャムの瓶を投げつけるなど(これは石井が身を呈して防いだという)、石井も「言ったら物が飛んでくるから、それが怖くて、最近言えない」と語るほど。さらに、石井は「グラビアアイドルと写真撮って貰った。それを何気なく見ていたら、後ろから見られたんです。その時もたいがいヤバかった。暴れ出しました。クーラーが3台あるんですけど、リモコンは1台しかない。2台壊しちゃったんですよ。投げて」と明かした。だが、電話のインタビューに登場した美香さんは、「彼が現地での生活を全然教えてくれないので、それが不安の原因。メールは結構毎日寝る前にしてくれるんですけど、しょうもない内容ばかり。彼からも一切(電話は)かかってこない。多分練習に一生懸命な方なので、私の存在っていうのはない。(食器を投げたのは)彼の方が口が上手なので、手で投げることしかできない。彼自身は基本いつも嘘ばっかり、あんまり信用できない」と反論。とても新婚とは思えない石井夫妻の実態が明らかになった。	7
1位は友達!あなたは1週間でいちばん誰に多くメールする?	相手の都合をあまり考えずに送ることができるメールは電話よりも手軽なコミュニケーションツール。意識していなくとも多くのメールを毎日送っているのではないだろうか?nttドコモがiモードの投票サービス「みんなの声」で「1週間でメールを送るのが一番多い相手」について調査を行った。ランキング結果は以下の通り。1位友達2位恋人3位夫/妻4位母親5位兄弟姉妹1位は友達だが、このランキングで気になるのは、父親の存在。母親だけでなく、兄弟や姉妹もランクインしているだけになんともさみしい。せっかくなので、普段あまり連絡を取らないという人も今日は自分の父親にメールをしてみてはいかがだろうか。 ■関連記事・知らなきゃソン!知ってるだけで得をする「賢い家電の買い方」大研究【話題】・人気の話題「○○だけど質問ある?」で戦闘機が家に突っ込んできた人が登場【話題】・ソニーは過去最大の赤字で1万人リストラ...家電業界の凋落はとまらないのか【話題】・ロボットに洗ってもらってリフレッシュ!パナソニックが洗髪などを行える「ヘッドケアロボット」の試用運用を開始【話題】・月額料金が980円に値下げ!無料トライアルも登場のhuluをこの春はじめてみる?【話題】	2
第24回東京国際映画祭作品ガイド<アジアの風部門>	10月22日から30日まで開催される第24回東京国際映画祭をムービーエンターで大特集。各部門ごとに作品をご紹介しよう。アジアの風部門は、「アジア中東パノラマ」と3つの特集を上映。“ご近所"の韓国・中国から遥かな中東まで、広大な地域に吹きわたるフレッシュな風を満喫できる。3つの特集は、フィリピンの映画の祭典、シネマラヤ映画祭の最新受賞作を紹介する「フィリピン最前線〜シネマラヤの熱い風」、女優でありプロデューサーでもある杉野希妃に注目した「女優＝プロデューサー杉野希妃〜アジア・インディーズのミューズ」、アジア各国の伝説の映画人に光を当てた「ディスカバー亜州電影〜アジア映画史アラカルト」。どれも見逃せない。<「アジア中東パノラマ」作品一覧>『u.f.o.』【作品解説】男子高校生4人組がufoスポットと噂されるソウル郊外の山へ向かう。不思議な少女と出会った彼らに思いがけない展開が待ち受ける。コン監督は韓国芸術綜合学校映像院出身の俊英で、本作で長編デビューを果たした。【あらすじ】高校生のスンギュは同級生たちと共に偶然ufoを目撃する。そのufoを捜しに、彼らはいわゆる“ufo山"に出かける。そこで一行はジヒョンという少女に出会い、彼女に立ち去るよう言われるが、山の奥深くに入っていく。3日後、戻ってきた彼らは、最後の夜にエイリアンと接触したと主張するが、スンギュだけはあまりにも飲み過ぎたせいでそのとき意識を失っていた。ジヒョンが失踪していることを聞いた後、彼はエイリアンとジヒョンに関して自分が抱いた疑問を解決するため再び山に出かける。『僕は11歳』【作品解説】中国「第六世代」の旗手、王小帥の自伝的な物語。1975年、中国南西部の村に暮らす11歳の少年の目を通して文革末期の社会と大人たちを見据えている。前作『重慶ブルース』(tiff10上映)に続く力作。【あらすじ】貴州省に住む11歳の少年ワン・ハンは逃亡中の殺人犯と遭遇する。森に潜伏中のその男は怪我をしており、ワン・ハンにシャツを乾かせ、自分を助けてくれるよう説得する。恐ろしいと思いながらも、同時に興味をかきたてられたワン・ハンと彼の友人たちは警察には秘密にしておくことを受け入れる。一方、学校では奇妙なことが起き、警察がそこかしこに…。『ここ、よそ』【作品解説】中国の都市と山間部、そしてパリの中国人コミュニティ。全く異なる環境の中で生きる人々を並行して描き、中国の“いま"を多角的にあぶり出す意欲作。ルー監督はジャ・ジャンクーやワン・ビンのスタッフを経て本作で長編デビューを果たした。【あらすじ】上海、パリ、そして中国の山間部。別々の場所、別々の物語。だが、すべては何らかの形でつながっている。上海。ルーのレストランで働く青年グオグアンは少女シアに出会う。シアが突然亡くなった後、孤独なグオグアンは彼女の最後の願いを叶えようとする…。パリ。ルーの息子、ルー・ハオは大学で学んでいる。彼は強盗に遭った後、気難しい大家、リウの別の面を知る。次第に、彼は最後の日々を過ごすリウと一緒にいるようになる。中国の山間部。グオグアンの長兄は、山間部の生活にも迫ってくる現代社会の影響をひしひしと感じていた。『備えあれば』【作品解説】中国北西部のゴビ砂漠。金鉱を発見して10年間隠し続ける男の前に、金鉱を狙う3つのグループ(不動産ブローカー、映画撮影隊、地質学者)が現れ、複雑な戦いが開始されるが…。荒野の一軒家を舞台にした爆笑コメディ。【あらすじ】10年間、ピイはゴビ砂漠で発見した未開の金鉱をずっと守ってきた。その鉱山を買い取ろうという申し出をいくつも断ってきたため、彼にはあちこちに敵がいる。この日、ギャングがピイを消すため殺し屋を送り込む。しかし殺し屋が到着する前に、金鉱を狙う別の敵が荒涼とした砂漠にあるピイの家にやってきていた。金鉱がどうしても欲しい不動産ブローカーの3人組、そして地質学者と映画撮影隊だ。ピイの知恵と策略をめぐらした闘いが始まる。『金(かね)で買えないモノ』【作品解説】ニセ薬を売って稼ぐふたりの詐欺師が各地をまわるロードムービー。富豪から大金をせしめたまではよかったが、薬を飲んだ富豪が突然倒れ、事態は思わぬ方向に…。タイが舞台の新感覚香港映画。【あらすじ】自信たっぷりでうぬぼれ屋の詐欺師ふたり。旅先でウブな人々を騙しニセ薬を売り歩いていた。しかし、バンコクから始まったロードムービーは、片方の詐欺がばれ吊るし上げにされ終わる。スコータイの壮大な廃墟が彼の墓地となる。ひとりで新たな道を歩み出した主人公。ランプンのみすぼらしいバーで女性歌手との素晴らしい出会いを経験する。立ち寄ったチェンマイの宿でも恋をする。彼はタイ北部の丘陵地帯にある故郷の村パイに、何の収穫もなく戻るのだった。1 2 3 4	4
「贅沢ミルフィール」に熱い視線、寿司の洋風化広まる	今ではすっかりお馴染みとなったカリフォルニアロールは、寿司職人の英知が生み出したもの。そのはじまりは、寿司の国際進出に伴い、アメリカ・ロサンゼルスに出店した寿司屋の職人・真下一郎氏の手による。生魚介や海苔に抵抗が残る外国人に対して、マグロの代わりにアボカドを用い、海苔を御飯の内側に巻くといった発想から誕生したという。1960年代後半のことだ。あれから、50年近くもの歳月が流れ、寿司の国際的浸透度はもちろん、いまや様々な創意工夫によって多様化された。最近では、マグロやサーモン、イクラやキュウリを中心に、カラフルな具材を活用することで寿司を華やかに彩り、食欲を刺激するようなデコレーションを施す店なんかも増えている。東京駅に隣接するショッピングセンター・大丸東京店では、透明なカップに寿司を入れ、ケーキの様に具材を何層にも重ねた「贅沢ミルフィール」などの“デコ寿司"が一際目を惹く。主婦はもちろん、ランチタイムのolやビジネスマンにも人気を博しつつ、中には、本物のスイーツと間違えてしまうほど、鮮やかに作り上げられた寿司のケーキや、小さなカップにカクテルのように盛り付けてデコレーションしたカップずしまで登場しているのだ。外食店でも、東京・有楽町にある「酒菜庵」で、ディナー時に提供する「エビのフリットカリフォルニアロール寿司」や「サーモンといくらの海鮮タルト」といった斬新な逸品や、銀座の和食ダイニング「一の屋」では、「海鮮ちらし寿司のお祭りパフェ」、「豪華手まり寿司風三味幸福味みたらし団子見立て」といった目と舌で楽しむことのできる創作寿司を提供している。これまでなら、生の魚介に抵抗を持つ人々に対し、その間口を広めるための工夫という位置付けであった寿司の多様化だったが、世界的認知を不動のものとした今、ファッショナブルかつアーティスティックに、寿司の洋風化はより一層進んでいくことになりそうだ。	3
見知らぬ団体が勝手にハロプロのyoutube公式チャンネルを削除、物議に	21日、ハロープロジェクト(以下、ハロプロ)のyoutube公式チャンネルが見知らぬ団体の要請によって削除されていることが判明し、ファンの間で物議を醸している。現在も、ハロプロ公式youtubeチャンネルの一部動画にアクセスすると、「"hello!project 2012 winter..." この動画は、放送コンテンツ適正流通推進連絡会さんによる著作権侵害の申し立てにより削除されました」と表示され、視聴ができない状態になっている。問題の動画はハロプロ公式チャンネルが投稿したもの。つまり著作権者自らがアップロードしたものであり、著作権侵害ではなく、本来は削除されるべきではない。しかし、「放送コンテンツ適正流通推進連絡会」なる団体がyoutubeに著作権侵害であると申し出たため、削除されてしまったようだ。この騒動に対してファンは「公式消すとかおかしいだろこの団体」「権利者でもないのに勝手に消しちゃうわけ?なんでもありだな」「消された動画はtv放送でもdvdの一部でもないオリジナル動画なんだけど、何でこの団体が出しゃばってくるの?」など、批判が殺到した。それにしても、「放送コンテンツ適正流通推進連絡会」とは、どのような団体なのだろうか。公式サイトには「テレビ番組に関する著作権の普及と違法流通への対応を行っています」と書かれているが、ネット掲示板でも「胡散臭い団体だな。誰から金貰ってるんだ?」「役人の天下り用の団体か?」など、その存在意義に疑問の声をあげるユーザーが多く見られた。また、「これは宣戦布告だな。全面戦争だ」など、早くも「放送コンテンツ適正流通推進連絡会」を敵視するハロプロファンのネットユーザーも出現している。公式チャンネルの動画が削除されるという異例の事態に、放送コンテンツ適正流通推進連絡会はどのように弁明するのか、今後に注目だ。【関連情報】・放送コンテンツ適正流通推進連絡会が胡散臭いと話題『ハロプロ公式動画削除』	8
サッチーvsミッチー実現なるか?プロレス団体名は「smap」に??	今月3日、新宿faceで行われたプロレス団体「map」のイベントに、女優・浅香光代が参戦、プロレスラー・高山善廣と対戦した。試合は浅香の影武者が、高山のバックドロップに沈んだが、浅香は82歳にも関わらず、元気な姿を見せた。すると、tbs「サンデー・ジャポン」(9日放送分)では、「map」をプロデュースしたサンジャポ・ファミリー＝一宮章一氏を直撃した。「元気な82歳だったと思います。あそこまでやってくれるとは思ってもいなかったです」と浅香を絶賛した一宮氏は、今後の展開について「実は、サッチーvsミッチー。この対戦カードを考えております」と爆弾発言。「まだ、オファーしてないんですけども。サッチーが試合に出てくれて、朝青龍が来場してくれるのであれば、団体の名前を変えます。サッチー、ミッチー、朝青龍、プロレス。略してsmap」と語る一宮氏であった。	7
